Rule1,PREMIUM,NONE,N,350
Rule2,PREMIUM,OFFLINE,N,450
Rule3,PREMIUM,LIVE,N,450
Rule4,PREMIUM,BOTH,N,550
Rule5,PREMIUM,NONE,Y,300
Rule6,PREMIUM,OFFLINE,Y,400
Rule7,PREMIUM,LIVE,Y,400
Rule8,PREMIUM,BOTH,Y,500
Rule9,FAMILY,NONE,N,450
Rule10,FAMILY,OFFLINE,N,0
Rule11,FAMILY,LIVE,N,550
Rule12,FAMILY,BOTH,N,0
Rule13,FAMILY,NONE,Y,400
Rule14,FAMILY,OFFLINE,Y,0
Rule15,FAMILY,LIVE,Y,500
Rule16,FAMILY,BOTH,Y,0
Rule17,STANDARD,NONE,N,150
Rule18,STANDARD,OFFLINE,N,250
Rule19,STANDARD,LIVE,N,250
Rule20,STANDARD,BOTH,N,350
Rule21,STANDARD,NONE,Y,100
Rule22,STANDARD,OFFLINE,Y,200
Rule23,STANDARD,LIVE,Y,200
Rule24,STANDARD,BOTH,Y,300
Rule25,NONE,NONE,N,0
,,,,
